Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Port Jamie,20.16304458822491,87.0591365817429,10.899362741369444,404.8381317933189,94.22035921591193,164.01429917518482,66.93525479271551,45.2199046895214,375
Sandersbury,15.973597738060297,87.28193863895154,10.255979867798729,497.9736972849662,32.249500796119946,101.5530865750572,114.51316413580851,37.77798406963707,496
North Mitchell,21.160957469756294,75.56933566716266,5.436584895399715,,130.42942693312835,25.757554783142446,48.263095398984134,90.82310532314814,323
Changville,37.00938399554979,61.9499639821402,1.8719801361961914,268.60759306989695,120.59010417356701,127.98385083652397,74.15423110173231,24.28795595975282,468
Stewartside,,73.73808241284627,15.133326648069726,257.3352989752193,65.45508220189225,174.73270711043543,46.403346098465086,22.66529610341908,182
Burgessville,23.21851936690325,82.30096591414659,9.837680901599652,350.8340061593841,22.90328655616421,50.64369107749609,126.27128541055791,11.750023313023085,198
Port Jaystad,30.24811178962186,60.9573403459042,21.642343738376983,485.719420866917,36.54843433150357,133.43234381314758,95.86819027928108,43.01816441588241,79
South Gary,19.01213522485592,54.228222348416224,0.5574344397861364,209.50626882014492,44.41895967482388,107.4014119489334,88.07583455675446,75.681645249713,155
South Dana,33.9010479980564,86.49670916093862,14.635740530787928,247.59617598242858,112.19496893537602,75.16572134907328,105.83352511798947,86.6612016033501,309
Brightburgh,37.63862599247621,86.59349226667197,7.985350020192364,295.01081657359674,67.44853862208211,16.73646242540729,37.2134452948037,11.680311686609826,104
Aaronburgh,19.294655805346352,51.92066114641311,22.208740381639018,,146.5727279605885,91.95580124873504,86.61650700828622,50.34685479018738,369
North Angela,,57.2601852673256,1.3180495019474296,482.49723679456196,84.66811481070445,25.088506875666,96.89893400362553,31.81061602153037,393
Hallshire,26.171269887451754,47.62715559345648,9.5253096475089,387.55759625994983,80.08340928699424,29.47787111856746,85.40350080704539,88.89446232062096,54
Burgesshaven,32.146995695791944,48.88765313213085,0.3008252641185455,220.35354453627977,102.90745599566047,98.71085286127582,34.434808985525585,84.52868036451575,397
Velezton,25.6705789135567,56.668294497423275,11.699696644472693,296.29482898520456,85.77682113952925,148.35258110686928,133.6552016209394,78.38939148902382,158
Donaldberg,29.427204496083114,62.40216225982698,13.155057532179892,313.60598921627525,128.01179312993952,45.031820410342874,41.86755491244854,60.026363350199254,364
West Diana,18.38175679520788,35.768791829189716,20.735442712260046,213.96239328239156,135.3399710990433,13.72492832227972,74.27515148554686,23.194004812534057,455
Campbellborough,,37.26176847467718,7.829220472561432,391.5942590019142,128.76122421065725,148.0970488708144,134.53991681256002,77.26836235189059,174
North Dustin,27.376788507924275,76.29851876211848,15.55070716058114,414.94108210461144,42.78135963021488,117.47345156357758,72.90671611515239,35.344486816463316,224
Lake Danielbury,,73.16077207030742,,215.43098846795405,94.67277523199452,28.69341633157386,138.39910232827373,56.78567269278686,496
Lake Ruthtown,23.956450639493234,84.46180144030967,,472.83775009507116,78.68080424384038,102.00128417524199,65.22410316464695,83.41336069703112,131
South Alex,16.888965526660257,33.3315337017695,12.925960952398993,426.32306984210834,92.90304081874034,92.44440068616971,99.67471683759219,49.74715254387484,100
South Corey,,77.97190748490812,1.4483368681082187,382.394646395241,139.48939434043547,109.688327743334,136.7038474552976,98.03364353318216,246
New Alexmouth,32.633191869271414,63.86872944744918,,467.6662580268387,30.452658219858705,95.11183358162442,53.161847253929324,26.75130736112346,203
New Candice,23.203725527728984,38.066754666022334,19.927180120924493,259.8343332829616,66.38723318449983,73.22079665394139,77.36669065858166,67.96137370256184,420
Christopherville,31.87729579147678,80.32339991887224,14.719511722173866,462.10426174257213,134.03613362687486,31.660503479311128,137.06808064708179,72.71942167352432,368
Deanfurt,16.461053552307828,86.67594258624783,0.15514680970634964,295.12166249730245,63.93182437386852,12.004603114525366,43.384607978328305,85.29229391103758,403
Garciahaven,33.30806824632524,49.027067395486874,22.026837663823763,208.9217314952577,106.52353025012897,189.14235450256047,58.93647590350061,35.62151118166635,119
Port Kimberly,28.703311634618384,60.6475529285307,19.351389853242114,401.24972814814106,115.04302038808441,15.607865718703572,125.13020951169503,36.00251629086609,119
West Mollychester,20.453320291474878,80.90645599536424,13.85360751147338,321.1136974782697,98.97489034738572,36.49944336013202,30.67783765590609,47.39945020206732,471
Jamieport,37.80157652198201,78.92096796159115,23.730279654620954,323.88828574785487,129.97780216775902,37.40102275445643,138.47500920035634,89.01977964895742,209
Jonborough,35.63174408783749,50.16686239961284,19.64663008177281,318.89714467223394,141.58712254078304,137.3578802435365,32.5287251939494,12.706084121930393,209
Lake Brittanyfort,31.628995588244756,85.07919328545549,5.590953844709564,387.4853759466394,148.79291405043693,26.98383065698785,121.88614260464831,25.182426003063746,248
Lake Holly,,67.67682992923027,,221.58416669765853,53.73053020296767,111.50815790321127,49.57497538229153,18.7476357165106,221
East Kristymouth,25.49721195562475,54.20497090007559,11.564186650799298,419.7436558658527,124.46289784361505,106.54677786510096,85.1090239332981,55.250294708585116,443
Lake Amy,38.732093429416906,75.73201994398313,15.365559001935516,450.9046486688205,17.86427867919256,58.17136960860337,146.9548960012067,67.55093066404193,403
South Michelle,32.39247093939531,64.27905095717895,19.99107284616293,403.1259471372209,58.14307206129544,112.29316447491038,97.9505714976095,68.17118710730327,12
East Justinfurt,24.271059346661993,57.008152684475185,19.596656465241363,341.40236305844917,137.90317753099973,72.00727509949428,45.48894221818259,68.7094106128207,37
East Kimberlystad,16.531716817952066,65.76967097812633,17.5623611271582,307.7821395996589,29.426972041313896,73.97885204660943,126.01007492649697,11.048494529585573,210
Wattsberg,20.559743803456147,59.49997259703402,12.840662021368473,324.23222978617514,34.940933068851486,129.69070408441334,120.40857495025578,61.917500759967055,258
Boydhaven,20.753481407303887,38.05437618036258,17.85741289622064,494.47661275699085,71.09152235786532,49.866584704242406,119.019595919419,86.19754940959272,61
Michaelborough,38.77502984532471,45.945223840742315,20.63903802238439,494.464253076978,93.55718526200975,52.257979532439656,149.4597173739774,36.647887052237266,2
South Benjaminmouth,18.42985319789492,39.531056207510346,16.396437059302706,417.84111922414024,111.89565097511559,21.100642314169836,60.81901678150409,78.25231989890507,34
North David,18.283816451948802,40.93421582858191,,429.7256515230051,136.00515026210763,126.08198574344664,139.23646030007995,10.172259772031293,494
South Brian,,57.247903118803464,1.513776396881053,459.6704667082901,71.10644501889324,190.10436491163225,135.72607952455084,75.66594766217041,261
Ortiztown,15.073851370507219,61.468112845074735,,,69.46624385978565,58.23892125460999,126.07105923247256,91.34844909816051,306
Penaside,38.30012355937166,61.9878101155532,15.774653554458814,285.32069669542955,37.23472531016655,177.86720791919043,109.05719903520969,20.855761436159476,236
Prestonfort,35.393663960069986,61.78832770465691,12.725210328783056,362.2973833860226,8.185512908233447,12.501736809793647,72.43580666286235,82.12790429084727,384
Christopherbury,32.18118499466251,41.16889718619182,12.558832829403027,208.81507031838595,135.7776359725661,172.14094992883852,133.4633140700775,39.6889604718048,7
East Lisaside,33.531547692000615,44.089762519533195,1.18020470640664,,113.82358113146263,166.49460798724502,134.6393629846704,63.011125995103086,486
South Nathanhaven,27.8808228606929,81.48963026631365,10.421755157791168,318.2945750748728,30.520070114838457,102.1764680621326,87.27765767510245,39.075304561913754,9
Lake Aaron,33.29688988832514,36.184527127262115,17.589754489289287,499.9644820942091,100.16355787968659,61.73033979976222,69.62085489121955,81.71902123696759,272
Christianshire,,60.059995812841876,3.5569375626286286,344.5480604761994,82.76527572539904,49.56477936417597,108.83419357675125,49.59503533687463,24
Elliottstad,17.06614051373944,82.67085353582826,9.361755866378186,467.35667573499995,128.96529920726056,36.29683947160832,120.38576067433343,88.65245274143157,2
Barrettshire,23.899050810883697,68.86625100545488,9.559610428309076,210.59514354731468,59.00511679849616,116.61630401295139,52.926153155739,76.31559463282576,122
Port Stevenfurt,23.283721123772004,30.628438935129946,18.74753495038414,,128.58262587883465,115.62428105227046,98.1543446976205,98.90845946058855,419
New Aaronfort,24.558856333282783,30.547106337583006,4.178560246083071,250.23458055729276,69.93342339119827,73.69544098665816,121.02171942488154,90.63725099212328,179
Coltonchester,,43.39330849123924,8.704361564564525,367.39007523225894,72.95744081426166,158.79386677144527,142.64255788228542,36.137924588527014,318
East Phillipport,22.493355077112266,59.78443808054617,2.5140533848660884,467.3972246976122,48.52652354588001,78.98045158598882,72.96147114540966,79.79560119130603,129
North John,31.90287585880456,56.20061476314726,23.12810032528999,460.5979472261201,105.95987475051055,164.98794674381165,115.55612863207865,57.344070121296454,332
Lake Sandraton,39.20167894143826,37.26323442924968,2.118478526031389,359.79059058514144,32.03815079819363,196.68208860008036,117.91908712946804,87.92630969408945,37
Daisyshire,39.80835823476347,85.54281250498437,16.150972578447295,426.08671194309613,39.618611430619346,153.93210158829493,111.18046342401189,45.58830585454405,212
New Cathymouth,36.887325081893025,87.19372186188997,10.666017244353021,482.5280530875791,40.243181965228494,188.64139941312283,89.10904151996388,17.26322748042076,273
Port Nicole,24.912232882746046,74.65357268064449,11.278395650378545,215.25363446973543,63.17673187430851,38.583382052935804,77.9850300902143,91.60093122804854,65
Lake Natalieshire,36.45873991234153,81.74776470601648,20.129548268141907,441.67051060889344,96.12454066606014,121.64882517311858,55.07818236333485,36.658398346416924,39
Port Christopher,23.77008006463061,53.03119335319527,9.680610497249893,337.6928087703676,91.13099541846499,20.863852020351295,86.14972098806541,33.85092528135232,266
Angelaborough,32.23107209937788,49.123133112207384,12.272249688623123,419.40668141234937,69.75545830794735,74.396840164757,31.565375516946666,46.15867260484691,392
Port Shannonmouth,27.547776609302186,31.45431042280373,22.89062891668904,237.94256580328897,8.428731754627297,53.82872369666197,145.3050110934314,68.26337449845524,366
Barajasburgh,19.153555102878023,55.316517084089675,2.8252452216836477,372.85509381016175,18.984114775047573,186.97187216788524,36.35147298083169,91.1099377848347,493
West Shellyside,20.74930448908912,58.353694271290095,5.001456922936923,329.3159662405385,116.50116476490679,173.92664962760594,91.32773656978262,55.73688670579961,345
Andrewmouth,24.324030014106658,35.97119384174878,15.240070004447617,431.57392559358647,129.80354928963774,105.18493005229209,67.66327936691711,36.676339301337315,162
North Megan,32.11698007912879,51.82071668856554,18.00490550540889,297.64287338000923,29.259997415954018,86.18231172308293,137.16046667811375,13.173210899319301,478
East Savannahfurt,30.554105077479804,51.30068708819413,24.10919990402888,,72.19374123875996,48.50941178930858,86.36092650308152,34.90560265857668,294
Kristafort,17.78452137893881,61.95629626608461,19.695376493467652,383.95935641405936,20.40557890918712,109.17099030050252,126.54857262437642,78.46803437839353,30
Abigailburgh,30.128739430324668,84.95283649117451,3.2687554259639926,427.6015993817156,76.6024226709793,180.77977127841746,108.4652381792983,43.167447597704616,187
Wilsonstad,28.030693626426007,44.07948784976834,1.12797997953388,290.5524202278283,116.99636865722296,93.13349328442521,52.76892114905616,37.91564738866072,297
Patriciachester,17.33811724599466,72.75689451711658,12.400113298658692,241.33266754604713,50.9790270474658,184.54411525641453,61.68988028051416,54.44931009646166,117
Geoffreyshire,28.47544733587213,85.56767827358512,,385.8163634256084,101.82896504898471,60.24930309986538,101.51122681367684,26.366584753800105,461
New Brenda,23.594335944206236,34.32276196539908,6.5493554286786635,,74.91290628436772,193.75515284028288,68.2174517597425,73.95660836983313,398
South Douglasburgh,34.41928942899817,69.97602393332909,5.502323411790819,333.9866011458482,131.73098945554955,115.61388443986623,56.15999146995277,14.958938043657797,457
South Jonathan,39.779833187471034,55.86015854044699,4.681729438896251,211.52664272439978,149.85951661432753,160.38139394023256,55.69321709348287,65.28647185954574,419
Mccarthyville,18.146273016390648,40.64423807078799,0.6913064293770754,447.5318128704097,38.74424719114799,168.28632966411288,50.304058038922165,13.729882777693843,457
Lake Thomasbury,15.34023042419773,46.3885303574947,4.140842074323392,348.8764379381429,49.27516405656852,50.08214740787496,34.121648945628735,99.89286652145009,338
Deborahchester,31.45710037300868,53.090824629148806,18.791764709731247,382.69051977603533,13.418883293875872,39.55943157522847,142.889390439577,21.200235683191934,208
North Danieltown,20.325417597917976,48.533032813289516,7.75912363819429,246.21375197935114,59.684534722259116,13.570072265123262,60.490680345586455,95.80163463244975,475
Calebmouth,,46.54779389604283,24.66866638559281,292.77377262893634,144.3629338708576,31.891303197866414,98.58560171123531,76.12603152981164,51
Dianehaven,27.177694278263353,89.99010288202302,23.407268715534382,279.33313440347524,123.35138523420603,46.78569123548345,59.49636215111747,81.59035058179772,57
Joshuaville,34.64343756101074,47.487111438459614,15.879672458768871,226.25389984808447,18.775991694525793,118.70371025222512,76.44485782397913,76.45799924100223,345
Bryanview,15.373095936291964,65.8861451229973,5.443991973933563,263.9323722091208,49.79514580995812,94.99329256754008,107.64407810541586,57.08040759807888,89
West Randy,19.632117108718795,74.36498838540896,23.429444399095335,446.21139654165904,68.04261810068294,129.61491804840693,35.178888774703715,44.19184441759897,431
Brennanchester,33.46034906690356,32.35974373388247,16.415961844026636,473.9309688839884,6.941638581103497,60.28595171044127,129.38953049177934,11.707010037652061,160
Lake Davidport,18.87398266161559,77.5865849318275,3.8308714400194317,283.2031027484861,99.3404354798528,57.42226869933953,45.03106678891647,47.88278463179035,242
South Jay,21.578104803540853,43.894277419200606,,,35.549697199919436,110.65402783468306,123.20033670760822,56.426388848570475,219
Jeremyfurt,,42.998415070959695,10.129352540487666,472.9679108552975,17.870833066721985,83.35193195344083,111.12560495110367,18.98300518836961,382
West Garytown,34.50425413976379,58.50308316974541,16.39974171747454,229.6333160671956,13.974014798792462,86.41607552057772,96.86837910555117,86.6877665665157,415
Jamesport,19.02401983364544,35.21085428930749,4.333561220264809,379.19190549313237,81.6579110912475,126.71555878138649,84.95660757444534,51.96451040366826,475
Brianburgh,18.108515932108542,83.46189191052446,19.56653256319728,449.057935248326,110.36822795647417,69.54937486573631,44.91984538481802,30.84862724456032,364
South Rachelmouth,,83.68586220070085,,457.50436698779737,68.66854392968749,65.3092940556264,141.55919147756512,26.883778793370286,408
North Masonside,28.03194738723387,34.618704923736104,0.6259744264037942,363.3451135680266,135.4588478036996,173.65923658344929,110.56318447674661,41.89060182022993,263
Port Anna,32.821143403364744,67.53330728766603,9.969100308793454,247.97830871335094,93.61101225570752,35.81656681063087,46.199369089679855,30.30484305910381,79
Davidside,22.29441264274225,78.90555031503771,15.85253458751443,405.3237874761469,95.42497260267119,142.36990570477315,93.09684823367294,54.326476084641,302
Schmidthaven,31.815732812938883,48.39503724959734,12.687060397721492,304.6425423310778,26.298568372425535,81.30492353179106,52.71824781829088,41.91888647618791,280
New Dianeshire,33.16724965139374,47.55427285582742,5.516119643376865,209.58953714520263,131.3251637498641,92.2111828273288,63.43363410546651,66.68291028984788,95
South Patricia,21.35014728875945,31.000918814243285,21.61515255537279,219.65577564674678,97.64432197829478,98.84465555784743,149.40309007153925,93.58624137499618,199
Nicolestad,19.82223178103208,69.50270030457803,8.818260097414186,298.7735053098422,118.21804320176606,119.2676988209816,101.32135844455425,69.66008308444158,243
South Tracyside,35.00906299086236,51.80387618372969,4.3028515270262355,227.07707439167507,135.00855765695763,86.84641455059887,130.7503454592869,68.75036784197738,397
Pageburgh,16.111958855414688,30.568297427678164,15.34556144476966,491.1500022702103,58.68428699359413,184.87674246369784,129.84485451747355,51.774208529937106,287
Williamsmouth,18.21289509437561,57.696628986075936,23.70837023305189,321.06678101497937,136.3021883336948,37.68431654540443,45.15996859683863,36.46240916790404,490
North Michaelstad,,47.39749333587882,20.436422858953154,232.78229226959562,30.430335823928836,96.06601648941965,111.70371872002755,80.35401988328456,315
South Matthewtown,33.3913569097283,63.151181953184846,16.470205264258965,490.35118444528695,28.963338346937043,150.85897234112733,76.9948368440707,14.939129915816157,250
Barbarachester,,77.20965565614672,15.752428305084306,356.9048739214278,95.92496302851913,103.74435566993229,119.30253030524946,85.47430018262659,232
Jameshaven,15.37326990217949,88.16289460901609,,498.46213329939894,30.687862678017297,10.38905501479233,120.01779415517144,13.519066317123984,407
Crawfordside,37.11723832580104,77.76703958054284,14.493717204363607,217.41808408932107,18.488723010628412,137.52427234312563,62.70333741678505,55.94444040705105,60
Robertville,31.409897762367606,77.85469623050585,1.9295399528965085,440.4255411531553,25.60720012642766,142.80915288131806,99.07064372008793,47.28064668310035,234
South Arthurshire,,78.58245081351353,,273.85341720396116,140.12439947161008,21.70990038937071,137.2007749472595,64.2592608909196,281
South Christopher,27.90801416258464,85.26232280567241,12.339215941049423,203.8932202269223,111.58806842300298,89.17512290585772,90.29071804355436,47.119952777987606,461
Mckayfurt,23.096235566411874,32.02273210250899,6.190846281806128,,119.8454730736866,128.45710665187178,136.67436740006423,81.99077797079289,487
Curtistown,31.56848549491335,63.272187861876525,8.0112788682275,379.7872486299698,92.27987210762866,26.504180339557465,67.88561096712546,94.23831748775923,53
Michelefurt,22.065067147297825,59.580012489623186,13.164276625162765,,17.507822972387704,157.28759835152647,36.229163737051266,76.95324553362441,15
Port Julia,25.375614065253163,66.13697030210241,20.956216931177877,,63.105892115399584,102.08694491687984,140.36928395727665,14.986597106620298,361
Dylanfort,24.18162393212481,58.77915170713758,15.824566292133865,392.0681843647743,21.57659800775262,186.88353699238772,82.35129393251145,41.04009935798352,244
Jenniferview,29.263534418913334,54.15456083107638,5.82649650992623,391.0339583171993,23.827733606154503,142.4619840183788,44.01878369185113,78.22295357240141,327
South Jeffrey,19.94079352989276,44.26902067252449,,297.84763722548763,27.503879136208084,34.73686013313352,73.10578954272579,97.09069820638885,284
South Stephen,38.079382877553584,81.04828160174557,22.621599292785284,324.6485594897796,136.47444395411523,73.95314852074796,123.860279246172,63.449906784509515,337
Torresberg,,45.80144818703422,3.9775870537555686,392.09138990945263,127.76866462326099,18.28792453846894,99.48746066681935,68.70355091005018,38
Glovermouth,28.033726641604357,63.09705225132412,,301.60656972349784,147.52258663270226,97.70046129603352,142.89517796013092,34.716235861112025,232
South Allenfurt,16.88217476322796,46.81256627353484,9.581188603608643,,82.83992069430019,87.29335738939656,148.55425436083218,38.48547436674744,363
Mcdonaldburgh,32.10319247206701,54.684976615256346,,428.6558147561309,147.81434172017308,109.62294220414401,73.91034100218887,78.43481540497581,454
Lake Linda,38.55645277216725,80.33569345444812,,453.02555716488723,11.98039274096513,33.1210907784223,135.84625966071286,34.005493555048744,109
Montoyaside,29.166704269305686,54.38134082897567,17.034979824174933,437.938086450116,18.170605843360047,97.30536059841491,144.93020630123743,73.69727817176218,145
South Laurie,26.22154589037909,33.73062204501658,16.537893385600682,205.54592606700862,102.77826343615764,12.132489158610412,54.25918079777652,37.503347632002544,264
Reyesville,26.38905085480775,74.70271512212071,18.42374619552946,492.17872998662904,47.15458408601785,39.62405544035888,139.40284397663677,91.92403436485614,283
Bradyfurt,27.750852941804062,42.801392753143936,16.85753928638776,370.8613019099477,69.50134681813837,191.13862988683832,48.02097472305627,73.89699572085036,188
South Samuelville,34.691363230827704,87.63192646532025,17.823100004985005,492.5713556700506,8.09720739709429,95.76524843312433,92.62298320456716,18.04351506231915,423
Clementsville,28.400098608885102,71.99343914034237,,299.36657361301866,58.129785381660696,188.0762512626765,127.03431644779195,34.962186659919034,355
New Jack,,84.7282307925535,8.219713412818594,289.2456613992957,30.821907910896883,102.39183174907612,72.8580839755239,10.162763146236687,360
Rodneystad,27.357707172619417,67.75487276400057,8.023320058882105,419.1759208304725,95.77475952912765,50.22709476231611,48.817065319355734,43.62328688543108,116
Rebeccashire,16.392303707400323,72.8998882696639,5.906725985823072,484.40191512977793,89.76234919432883,34.93489411464519,68.5257562113235,83.7102572134795,121
Wallacehaven,25.01500868031814,40.761214462378454,3.420674541579988,239.5456141569075,5.2057391457345314,31.87703614082258,99.55571486293692,91.60357020283436,247
Delgadoburgh,28.46697144262887,69.63201601819443,15.945669163908702,,86.56052295626168,152.83025566429401,74.62737895027334,67.52601194593267,496
Kyleberg,36.78099860082561,59.289043609668596,9.69581900130969,263.31920926855895,9.506488234360013,21.864694932053585,122.55096713389284,18.925267181605236,242
Matthewshire,19.558035916787546,80.43530728985468,3.7521400388147526,257.0662570362697,123.03204684381829,23.483998154166237,113.72075067496904,39.03197597367539,9
New Oliviaside,38.07459359770344,65.08112270443536,12.52664866487725,421.6583484405945,57.845758438522104,60.77268210537439,118.0163305894286,33.10223555221866,83
Lauraland,,71.30926415051054,21.985499076416726,469.5540896040549,131.17443729532064,23.07549456855999,103.06707542308366,35.9013789105276,391
Markfort,,41.358438814475846,7.4199234928191915,375.9678764936183,10.961466000718868,120.06193724714615,41.947444526418295,72.57125816586249,477
Lewisborough,,77.73419564155469,10.080043000917929,287.2567106645996,77.83356313021004,74.20154133404165,145.03335217541004,49.299771263204555,4
Kellyborough,18.448005652708822,48.594363848804356,17.414869768952794,375.0227652818958,131.42493579721094,102.13573760417887,54.521975610424775,26.877491585355546,467
Christineborough,,40.355664524991624,20.194029299266802,,133.94474153237252,31.724438536750224,30.329407635465472,90.4012208318921,244
East Jennifermouth,15.50461739593243,50.1052533501206,16.093446340081755,,22.52999649464593,73.74864408538984,137.4347544349894,11.594768721978244,23
Brownborough,39.205975208739716,85.49718176287843,11.038131261008221,439.6676614819056,60.48591186930983,57.719762115246375,134.6187538839343,40.56870917005725,316
East Melody,18.504813023884136,74.2393232679126,2.4201602782210174,386.7141343150339,120.66150805769729,56.21583910788924,146.94968581238027,97.47328069285668,441
Whitemouth,29.81116555227719,82.24901345114982,18.487975957174026,,74.68329114970213,170.588752809111,76.4390395881857,76.54183301816113,239
New Anthonyshire,23.198087359398237,73.89987496141205,22.645719111101755,232.62261703938327,111.4630244365313,128.9690026389909,145.06107258134006,10.023514213240688,315
Lake Andrea,,72.18313027629478,23.96646455500303,,35.29598782536377,135.8620359556527,128.4757605850341,17.325052173563208,431
Richardsonshire,29.286010975690438,70.64656828106322,0.7274970025796718,490.0367106732549,70.5269900414195,104.75686855789323,113.16868568494796,89.9811960527626,247
Damonfort,,39.890194253677734,18.64897374595552,487.67030067774687,15.935813248224612,140.89095267079387,34.20385455015798,90.78211139990431,42
Jimmyfurt,29.54456006701488,49.5834344785086,17.96268549011119,470.09733391543665,112.21566330643006,121.35769435756977,111.66882025793444,59.16677046652093,49
South Ashleyburgh,25.247550046183278,57.223737775510436,14.3766393230048,353.6765723565037,106.21799071269744,16.343765238654417,104.2907462238126,37.94335341341752,1
West Elizabeth,16.626891234874982,39.43444887229204,3.2194983776936468,337.8519568176549,47.68149774478272,28.530258624371864,49.11491589979525,13.931768667876312,470
East Justin,,48.82951491038284,11.454831043375927,204.60701820488566,141.12717951276352,60.52312437218172,112.61661080806746,53.141225340648134,136
Amytown,33.584635749170516,84.72377376172301,17.170935368600112,362.4839038411843,68.25795422943193,152.6230574782158,90.28352078366672,14.660396035693552,48
North Johnberg,33.24171663291848,65.93478741725954,4.637102456440151,297.1070826750898,128.52465228996567,65.12102374838803,116.73541227008248,31.19409420397257,236
Andrewshire,37.94408507940288,54.13933756683416,22.678452986947313,,7.746355138111117,156.91552043827662,80.69811460647827,38.10686995183565,419
East Lindamouth,,42.08742906142607,20.78673622326156,457.3575420156944,80.04235901285502,86.60559131692429,121.27417676256022,18.671192262823723,253
New Mark,,67.60214234157752,10.276218966358943,315.8175565034863,64.74338453404059,107.58829736631023,99.25601476325872,52.29434602586801,270
North Lorrainehaven,,37.41375789347006,24.301344652897,377.3274844926087,125.6630388431056,86.41192268935504,143.85002748656058,11.263187745438117,350
Lisahaven,26.10862824951169,50.52022130277919,20.33334677194162,225.58377790647887,28.14304501873234,112.89453490506607,86.86890570584566,81.92050981872144,165
Lake Crystalstad,,87.9810368914842,13.396797777462963,,87.26020036989746,118.10442572728329,49.254341177588074,12.484466318547362,437
East Thomas,38.65494522335118,64.11320733672846,5.115113150285374,231.39229063383942,135.64991140801354,28.50766103220559,129.76023149262176,78.51316037778848,492
South Timothyfurt,29.745880164595803,84.60060462501802,14.512677034893004,436.1737606208832,61.78819476160587,173.80653614442062,122.0790789277486,93.80082598915855,455
East Andrewmouth,24.610140980988398,70.63227547391533,20.90068914383231,296.7062161501535,51.89526412762426,111.15112080807899,67.43298497220584,89.73067724795732,445
Stevensonfort,31.386450286699787,66.8498784950691,17.34940296936252,395.93400688529044,54.725944995858846,54.09157017893476,34.51069550273435,17.826060834669853,102
West Nicoleport,23.114163475088557,75.86354142022708,4.173344232284748,410.0927379772303,38.939804346443395,171.15601447009945,109.05561107483612,86.39083674020569,42
East Andres,26.421260601995293,76.56660950787027,24.761702282157984,496.7504855446521,6.452088990714704,13.952606726842472,65.11261445423746,92.98384444410304,255
Robertmouth,25.760761071440932,46.87439230278761,8.99671754134597,463.76160497772446,69.38894567642815,81.84887821824746,87.0503078624763,47.28394930304899,151
Codystad,39.87750552491289,59.911424194785326,14.406883012451807,499.15571730123224,106.43155914786828,191.49921722203587,39.32554782415599,64.37898141753138,439
Christopherside,15.016779576274594,77.44772510140689,6.573288445856729,386.72509560389994,74.05304197582456,194.30837032487437,59.731889363100166,45.17613478678623,135
Lake Henrytown,,69.58206843571813,23.835761031483315,338.9708693319636,11.955152562591056,58.40830360362358,65.10530089653491,40.957984673493144,252
Wallacebury,23.641214291511773,89.75600459032155,6.891830656129782,438.0985611640465,110.9636771469082,182.46490712142887,42.14380150034186,91.1037405954134,298
Hallview,30.32050075193484,32.06263068522523,6.826364307232718,273.7811845180587,94.59791366425794,165.58071190543367,64.18925590294299,15.347726483437594,424
Laurenfurt,25.250089540835326,80.95553876551165,8.886243965030413,237.749296685125,120.66381611970994,198.48271017435835,60.89366573699236,63.47347402199189,228
Bairdberg,20.010203747248863,43.483044512888675,21.087393490855437,492.32847963584766,52.935233830495726,11.123317850642723,67.50628901048957,37.39650832747297,271
South Christina,17.86400065130605,79.67828640562843,15.630311493622367,,118.96017646745345,163.1194688498999,147.83654938762925,44.37681661807827,245
North Samantha,29.62691923804262,78.67927236838473,22.98432480142845,296.7895846988232,61.747849517980676,46.651468530613265,106.69443746653086,20.622236865061296,481
Robertville,36.160329753171396,77.26925166048127,23.546700797228155,311.1874182562659,109.26447561053253,73.85348216776732,111.69310886529883,49.001480037113275,284
Fryechester,26.273556880508778,66.79213600069093,,364.80759736180744,37.556871222916065,51.62451324000587,85.68863738059974,65.1267723853139,476
Burtonburgh,,75.64766893002513,15.409353616835661,426.44275912184287,8.995133184373202,20.017993145374955,116.20843486706296,30.48898536177789,357
Kelseymouth,,53.04294107931126,20.288498472777913,,28.917452825865883,60.85116892174311,149.90327814678076,13.152188759354832,451
North Adamside,15.263798875840429,71.83461694189532,16.627160890612792,411.9705439001763,128.57769192397518,76.47310960302605,127.05401466512878,63.56793386493927,94
Lovestad,27.620520710274732,77.67756600574461,1.9230062977978524,371.04854709446124,105.54332606534294,122.64017080003539,96.58242043869026,86.41541036819753,483
Lake Tina,38.370043360492275,81.3706367236351,11.191021930390296,451.7056832122056,45.96749834405559,60.902211964904026,79.72275321081108,40.83836169817272,47
Martintown,,58.362538249777415,18.883920336988286,206.6362550062549,9.678383569002088,122.65695609645041,101.7458556910698,46.947298131958384,307
North Renee,26.333679345548276,42.221519117991775,1.4223028931120985,336.7168002075168,65.24674346444031,110.60339180792437,70.92569341674256,94.72517145890909,375
Meredithmouth,32.25831658985017,53.57085365961677,6.9960852419514445,234.37832193273334,51.24586694823792,137.82231805330565,91.43598077389976,53.492260412557094,46
New Anna,32.24564933650514,74.72352993433573,16.336386036390866,220.79740800472905,98.63005617287587,35.95851422594716,44.653320596187314,72.217201334556,64
Clarkbury,33.471925338563466,60.77637448520849,9.85459507846366,481.24080257369366,16.482273941047197,182.88132081193356,92.93358639714978,72.28703871048972,200
Johnton,24.432174111361103,65.42190596101955,8.394162552408577,,80.67955718882848,50.986903188227444,143.4504929243565,91.03085565696303,469
